ProfileName,TransactionDate,TransactionAmount,TransactionNarrative,TransactionDescription,TransactionID,TransactionType,WalletReference
,2014-01-12 13:37:56,-10045,050665 MARANG SUPER SPAR  BOTSWANA      BW,DEDUCT,0284012346771396,0,P_NzIyMDY1MjZfMTM4MTgyMzI3NC4xMDE0,
Card Campaign,2014-01-12 13:23:31,-6460,341155 CHOPPIES SUPERSTOR BOTSWANA      BW,DEDUCT,0004012338116960,0,P_NzI2MzE4NDRfMTM4NTcxOTY5NC4zMzE0,
Card Campaign,2014-01-12 13:23:31,-6460,341155 CHOPPIES SUPERSTOR BOTSWANA      BW,DEDUCT,0004012338116960,0,P_NzI2MzE4NDRfMTM4NTcxOTY5NC4zMzE0,
Card Campaign,2014-01-12 13:23:31,-6460,341155 CHOPPIES SUPERSTOR BOTSWANA      BW,DEDUCT,0004012338116960,0,P_NzI2MzE4NDRfMTM4NTcxOTY5NC4zMzE0,
Card Campaign,2014-01-12 13:23:31,-6460,341155 CHOPPIES SUPERSTOR BOTSWANA      BW,DEDUCT,0004012338116960,0,,
Card Campaign,2014-01-12 13:23:31,-6461,341155 CHOPPIES SUPERSTOR BOTSWANA      BW,DEDUCT,0004012338116960,0,P_NzI2MzE4NDRfMTM4NTcxOTY5NC4zMzE0,
Card Campaign,2014-01-12 10:06:00,-15000,*MOGODIT ENGEN            GABORONE      BW,DEDUCT,0584012363600695,1,P_NzY1NTkxMDBfMTM3NjAzOTYxNC4yNA==,
Card Campaign,2014-01-12 08:41:20,-3475,Choppies Superst102145    Lobatse       BW,DEDUCT,0004012314602553,0,,
Card Campaign,2014-01-12 08:41:20,-3475,Choppies Superst102145    Lobatse       BW,DEDUCT,0004012314602553,0,P_NzU3OTY0MzBfMTM4NzIwMzAxOS4zMzYz,
Card Campaign,2014-01-12 08:41:20,-3475,,DEDUCT,0004012314602553,0,P_NzU3OTY0MzBfMTM4NzIwMzAxOS4zMzYz,
Card Campaign,2014-01-12 08:53:04,-12000,MAUN BRANCH               MAUN          BW,DEDUCT,0464012176832770,1,P_Nzc0MTgwMDdfMTM4NTk2ODE4MS44NTY0,
Card Campaign,2014-01-12 05:33:22,-10000,ENGEN TSOLAMOSESI         GABORONE      BW,DEDUCT,0384012056029314,1,P_NzUyMDI4NjRfMTM4NTM2NjE4OC44Njcy,
,2014-01-12 05:33:22,-10000,ENGEN TSOLAMOSESI         GABORONE      BW,DEDUCT,0384012056029314,1,P_NzUyMDI4NjRfMTM4NTM2NjE4OC44Njcy,
Card Campaign,2014-01-12 05:33:22,-10000,ENGEN TSOLAMOSESI         GABORONE      BW,DEDUCT,0384012056029314,1,P_NzUyMDI4NjRfMTM4NTM2NjE4OC44Njcy,
Card Campaign,2014-01-12 05:33:22,-10000,ENGEN TSOLAMOSESI         GABORONE      BW,DEDUCT,0384012056029314,1,P_NzUyMDI4NjRfMTM4NTM2NjE4OC44Njcy,
